q_id,gold_quotes
992,text1 text2 text3 text4 image5
993,text1 text2 text3 text4 image5
994,text1 text2 text3 text4 image5
995,text1 text2 text3 text4 image5
996,text1 text2 text3 text4 image5
997,text1 text2 text3 text4 image5
998,text1 text2 text3 text4 image5
999,text1 text2 text3 text4 image5
1000,text1 text2 text3 text4 image5
1001,text1 text2 text3 text4 image5
1002,text1 text2 text3 text4 image5
1003,text1 text2 text3 text4 image5
1004,text1 text2 text3 text4 image5
1005,text1 text2 text3 text4 image5
1006,text1 text2 text3 text4 image5
1007,text1 text2 text3 text4 image5
1008,text1 text2 text3 text4 image5
1009,text1 text2 text3 text4 image5
1010,text1 text2 text3 text4 image5
1011,text1 text2 text3 text4 image5
1012,text1 text2 text3 text4 image5
1013,text1 text2 text3 text4 image5
1014,text1 text2 text3 text4 image5
1015,text1 text2 text3 text4 image5
1016,text1 text2 text3 text4 image5
1017,text1 text2 text3 text4 image5
1018,text1 text2 text3 text4 image5
1019,text1 text2 text3 text4 image5
1020,text1 text2 text3 text4 image5
1021,text1 text2 text3 text4 image5
1022,text1 text2 text3 text4 image5
1023,text1 text2 text3 text4 image5
1024,text1 text2 text3 text4 image5
1025,text1 text2 text3 text4 image5
1026,text1 text2 text3 text4 image5
1027,text1 text2 text3 text4 image5
1028,text1 text2 text3 text4 image5
1029,text1 text2 text3 text4 image5
1031,text1 text2 text3 text4 image5
1032,text1 text2 text3 text4 image5
1033,text1 text2 text3 text4 image5
1034,text1 text2 text3 text4 image5
1035,text1 text2 text3 text4 image5
1036,text1 text2 text3 text4 image5
1037,text1 text2 text3 text4 image5
1038,text1 text2 text3 text4 image5
1039,text1 text2 text3 text4 image5
1040,text1 text2 text3 text4 image5
1041,text1 text2 text3 text4 image5
1042,text1 text2 text3 text4 image5
1043,text1 text2 text3 text4 image5
1044,text1 text2 text3 text4 image5
1045,text1 text2 text3 text4 image5
1046,text1 text2 text3 text4 image5
1047,text1 text2 text3 text4 image5
1048,text1 text2 text3 text4 image5
1049,text1 text2 text3 text4 image5
1050,text1 text2 text3 text4 image5
1051,text1 text2 text3 text4 image5
1052,text1 text2 text3 text4 image5
1053,text1 text2 text3 text4 image5
1054,text1 text2 text3 text4 image5
1055,text1 text2 text3 text4 image5
1056,text1 text2 text3 text4 image5
1057,text1 text2 text3 text4 image5
1058,text1 text2 text3 text4 image5
1059,text1 text2 text3 text4 image5
1060,text1 text2 text3 text4 image5
1062,text1 text2 text3 text4 image5
1063,text1 text2 text3 text4 image5
1064,text1 text2 text3 text4 image5
1065,text1 text2 text3 text4 image5
1066,text1 text2 text3 text4 image5
1067,text1 text2 text3 text4 image5
1068,text1 text2 text3 text4 image5
1069,text1 text2 text3 text4 image5
1070,text1 text2 text3 text4 image5
1071,text1 text2 text3 text4 image5
1072,text1 text2 text3 text4 image5
1073,text1 text2 text3 text4 image5
1074,text1 text2 text3 text4 image5
1075,text1 text2 text3 text4 image5
1076,text1 text2 text3 text4 image5
1077,text1 text2 text3 text4 image5
1078,text1 text2 text3 text4 image5
1079,text1 text2 text3 text4 image5
1080,text1 text2 text3 text4 image5
1081,text1 text2 text3 text4 image5
1082,text1 text2 text3 text4 image5
1083,text1 text2 text3 text4 image5
1084,text1 text2 text3 text4 image5
1085,text1 text2 text3 text4 image5
1086,text1 text2 text3 text4 image5
1087,text1 text2 text3 text4 image5
1088,text1 text2 text3 text4 image5
1089,text1 text2 text3 text4 image5
1091,text1 text2 text3 text4 image5
1092,text1 text2 text3 text4 image5
1093,text1 text2 text3 text4 image5
1094,text1 text2 text3 text4 image5
1095,text1 text2 text3 text4 image5
1096,text1 text2 text3 text4 image5
1097,text1 text2 text3 text4 image5
1098,text1 text2 text3 text4 image5
1099,text1 text2 text3 text4 image5
1100,text1 text2 text3 text4 image5
1101,text1 text2 text3 text4 image5
1102,text1 text2 text3 text4 image5
1103,text1 text2 text3 text4 image5
1104,text1 text2 text3 text4 image5
1105,text1 text2 text3 text4 image5
1106,text1 text2 text3 text4 image5
1107,text1 text2 text3 text4 image5
1108,text1 text2 text3 text4 image5
1109,text1 text2 text3 text4 image5
1110,text1 text2 text3 text4 image5
1111,text1 text2 text3 text4 image5
1112,text1 text2 text3 text4 image5
1113,text1 text2 text3 text4 image5
1114,text1 text2 text3 text4 image5
1115,text1 text2 text3 text4 image5
1116,text1 text2 text3 text4 image5
1117,text1 text2 text3 text4 image5
1118,text1 text2 text3 text4 image5
1119,text1 text2 text3 text4 image5
1120,text1 text2 text3 text4 image5
1121,text1 text2 text3 text4 image5
1122,text1 text2 text3 text4 image5
1123,text1 text2 text3 text4 image5
1124,text1 text2 text3 text4 image5
1125,text1 text2 text3 text4 image5
1126,text1 text2 text3 text4 image5
1127,text1 text2 text3 text4 image5
1128,text1 text2 text3 text4 image5
1129,text1 text2 text3 text4 image5
1130,text1 text2 text3 text4 image5
1131,text1 text2 text3 text4 image5
1132,text1 text2 text3 text4 image5
1133,text1 text2 text3 text4 image5
1134,text1 text2 text3 text4 image5
1135,text1 text2 text3 text4 image5
1136,text1 text2 text3 text4 image5
1137,text1 text2 text3 text4 image5
1138,text1 text2 text3 text4 image5
1139,text1 text2 text3 text4 image5
1140,text1 text2 text3 text4 image5
1141,text1 text2 text3 text4 image5
1142,text1 text2 text3 text4 image5
1143,text1 text2 text3 text4 image5
1144,text1 text2 text3 text4 image5
1145,text1 text2 text3 text4 image5
1146,text1 text2 text3 text4 image5
1147,text1 text2 text3 text4 image5
1148,text1 text2 text3 text4 image5
1149,text1 text2 text3 text4 image5
1150,text1 text2 text3 text4 image5
1151,text1 text2 text3 text4 image5
1152,text1 text2 text3 text4 image5
1153,text1 text2 text3 text4 image5
1154,text1 text2 text3 text4 image5
1155,text1 text2 text3 text4 image5
1156,text1 text2 text3 text4 image5
1157,text1 text2 text3 text4 image5
1158,text1 text2 text3 text4 image5
1159,text1 text2 text3 text4 image5
1160,text1 text2 text3 text4 image5
1161,text1 text2 text3 text4 image5
1162,text1 text2 text3 text4 image5
1163,text1 text2 text3 text4 image5
1164,text1 text2 text3 text4 image5
1165,text1 text2 text3 text4 image5
1166,text1 text2 text3 text4 image5
1167,text1 text2 text3 text4 image5
1168,text1 text2 text3 text4 image5
1169,text1 text2 text3 text4 image5
1170,text1 text2 text3 text4 image5
1171,text1 text2 text3 text4 image5
1172,text1 text2 text3 text4 image5
1173,text1 text2 text3 text4 image5
1174,text1 text2 text3 text4 image5
1175,text1 text2 text3 text4 image5
1176,text1 text2 text3 text4 image5
1177,text1 text2 text3 text4 image5
1178,text1 text2 text3 text4 image5
1179,text1 text2 text3 text4 image5
1180,text1 text2 text3 text4 image5
1181,text1 text2 text3 text4 image5
1182,text1 text2 text3 text4 image5
1183,text1 text2 text3 text4 image5
1184,text1 text2 text3 text4 image5
1185,text1 text2 text3 text4 image5
1186,text1 text2 text3 text4 image5
1187,text1 text2 text3 text4 image5
1188,text1 text2 text3 text4 image5
1189,text1 text2 text3 text4 image5
1190,text1 text2 text3 text4 image5
1191,text1 text2 text3 text4 image5
1192,text1 text2 text3 text4 image5
1193,text1 text2 text3 text4 image5
1194,text1 text2 text3 text4 image5
1195,text1 text2 text3 text4 image5
1197,text1 text2 text3 text4 image5
1198,text1 text2 text3 text4 image5
1199,text1 text2 text3 text4 image5
1200,text1 text2 text3 text4 image5
1201,text1 text2 text3 text4 image5
1202,text1 text2 text3 text4 image5
1203,text1 text2 text3 text4 image5
1206,text1 text2 text3 text4 image5
1207,text1 text2 text3 text4 image5
1208,text1 text2 text3 text4 image5
1209,text1 text2 text3 text4 image5
1210,text1 text2 text3 text4 image5
1211,text1 text2 text3 text4 image5
1212,text1 text2 text3 text4 image5
1213,text1 text2 text3 text4 image5
1214,text1 text2 text3 text4 image5
1215,text1 text2 text3 text4 image5
1216,text1 text2 text3 text4 image5
1217,text1 text2 text3 text4 image5
1218,text1 text2 text3 text4 image5
1219,text1 text2 text3 text4 image5
1220,text1 text2 text3 text4 image5
1221,text1 text2 text3 text4 image5
1222,text1 text2 text3 text4 image5
1223,text1 text2 text3 text4 image5
1224,text1 text2 text3 text4 image5
1225,text1 text2 text3 text4 image5
1226,text1 text2 text3 text4 image5
1227,text1 text2 text3 text4 image5
1229,text1 text2 text3 text4 image5
1230,text1 text2 text3 text4 image5
1231,text1 text2 text3 text4 image5
1232,text1 text2 text3 text4 image5
1233,text1 text2 text3 text4 image5
1234,text1 text2 text3 text4 image5
1235,text1 text2 text3 text4 image5
1236,text1 text2 text3 text4 image5
1238,text1 text2 text3 text4 image5
1239,text1 text2 text3 text4 image5
1240,text1 text2 text3 text4 image5
1241,text1 text2 text3 text4 image5
1242,text1 text2 text3 text4 image5
1243,text1 text2 text3 text4 image5
1244,text1 text2 text3 text4 image5
1245,text1 text2 text3 text4 image5
1246,text1 text2 text3 text4 image5
1247,text1 text2 text3 text4 image5
1248,text1 text2 text3 text4 image5
1249,text1 text2 text3 text4 image5
1250,text1 text2 text3 text4 image5
1251,text1 text2 text3 text4 image5
1252,text1 text2 text3 text4 image5
1253,text1 text2 text3 text4 image5
1254,text1 text2 text3 text4 image5
1255,text1 text2 text3 text4 image5
1256,text1 text2 text3 text4 image5
1257,text1 text2 text3 text4 image5
1258,text1 text2 text3 text4 image5
1259,text1 text2 text3 text4 image5
1260,text1 text2 text3 text4 image5
1261,text1 text2 text3 text4 image5
1262,text1 text2 text3 text4 image5
1263,text1 text2 text3 text4 image5
1264,text1 text2 text3 text4 image5
1265,text1 text2 text3 text4 image5
1266,text1 text2 text3 text4 image5
1267,text1 text2 text3 text4 image5
1268,text1 text2 text3 text4 image5
1269,text1 text2 text3 text4 image5
1270,text1 text2 text3 text4 image5
1271,text1 text2 text3 text4 image5
1272,text1 text2 text3 text4 image5
1273,text1 text2 text3 text4 image5
1274,text1 text2 text3 text4 image5
1275,text1 text2 text3 text4 image5
1276,text1 text2 text3 text4 image5
1277,text1 text2 text3 text4 image5
1278,text1 text2 text3 text4 image5
1279,text1 text2 text3 text4 image5
1280,text1 text2 text3 text4 image5
1281,text1 text2 text3 text4 image5
1282,text1 text2 text3 text4 image5
1283,text1 text2 text3 text4 image5
1284,text1 text2 text3 text4 image5
1285,text1 text2 text3 text4 image5
1286,text1 text2 text3 text4 image5
1287,text1 text2 text3 text4 image5
1288,text1 text2 text3 text4 image5
1289,text1 text2 text3 text4 image5
1290,text1 text2 text3 text4 image5
1291,text1 text2 text3 text4 image5
1292,text1 text2 text3 text4 image5
1293,text1 text2 text3 text4 image5
1294,text1 text2 text3 text4 image5
1295,text1 text2 text3 text4 image5
1296,text1 text2 text3 text4 image5
1297,text1 text2 text3 text4 image5
1298,text1 text2 text3 text4 image5
1299,text1 text2 text3 text4 image5
1300,text1 text2 text3 text4 image5
1301,text1 text2 text3 text4 image5
1302,text1 text2 text3 text4 image5
1303,text1 text2 text3 text4 image5
1304,text1 text2 text3 text4 image5
1305,text1 text2 text3 text4 image5
1306,text1 text2 text3 text4 image5
1307,text1 text2 text3 text4 image5
1308,text1 text2 text3 text4 image5
1309,text1 text2 text3 text4 image5
1310,text1 text2 text3 text4 image5
1311,text1 text2 text3 text4 image5
1312,text1 text2 text3 text4 image5
1313,text1 text2 text3 text4 image5
1314,text1 text2 text3 text4 image5
1315,text1 text2 text3 text4 image5
1316,text1 text2 text3 text4 image5
1317,text1 text2 text3 text4 image5
1318,text1 text2 text3 text4 image5
1319,text1 text2 text3 text4 image5
1320,text1 text2 text3 text4 image5
1321,text1 text2 text3 text4 image5
1322,text1 text2 text3 text4 image5
1323,text1 text2 text3 text4 image5
1324,text1 text2 text3 text4 image5
1325,text1 text2 text3 text4 image5
1326,text1 text2 text3 text4 image5
1327,text1 text2 text3 text4 image5
1328,text1 text2 text3 text4 image5
1329,text1 text2 text3 text4 image5
1330,text1 text2 text3 text4 image5
1331,text1 text2 text3 text4 image5
1332,text1 text2 text3 text4 image5
1333,text1 text2 text3 text4 image5
1334,text1 text2 text3 text4 image5
1335,text1 text2 text3 text4 image5
1336,text1 text2 text3 text4 image5
1337,text1 text2 text3 text4 image5
1338,text1 text2 text3 text4 image5
1339,text1 text2 text3 text4 image5
1340,text1 text2 text3 text4 image5
1341,text1 text2 text3 text4 image5
1342,text1 text2 text3 text4 image5
1343,text1 text2 text3 text4 image5
1344,text1 text2 text3 text4 image5
1345,text1 text2 text3 text4 image5
1346,text1 text2 text3 text4 image5
1347,text1 text2 text3 text4 image5
1348,text1 text2 text3 text4 image5
1349,text1 text2 text3 text4 image5
1350,text1 text2 text3 text4 image5
1351,text1 text2 text3 text4 image5
1352,text1 text2 text3 text4 image5
1353,text1 text2 text3 text4 image5
1354,text1 text2 text3 text4 image5
1355,text1 text2 text3 text4 image5
1356,text1 text2 text3 text4 image5
1357,text1 text2 text3 text4 image5
1358,text1 text2 text3 text4 image5
1359,text1 text2 text3 text4 image5
1360,text1 text2 text3 text4 image5
1361,text1 text2 text3 text4 image5
1362,text1 text2 text3 text4 image5
1363,text1 text2 text3 text4 image5
1364,text1 text2 text3 text4 image5
1365,text1 text2 text3 text4 image5
1366,text1 text2 text3 text4 image5
1367,text1 text2 text3 text4 image5
1368,text1 text2 text3 text4 image5
1369,text1 text2 text3 text4 image5
1370,text1 text2 text3 text4 image5
1371,text1 text2 text3 text4 image5
1372,text1 text2 text3 text4 image5
1373,text1 text2 text3 text4 image5
1374,text1 text2 text3 text4 image5
1375,text1 text2 text3 text4 image5
1376,text1 text2 text3 text4 image5
1377,text1 text2 text3 text4 image5
1378,text1 text2 text3 text4 image5
1379,text1 text2 text3 text4 image5
1380,text1 text2 text3 text4 image5
1381,text1 text2 text3 text4 image5
1382,text1 text2 text3 text4 image5
1383,text1 text2 text3 text4 image5
1384,text1 text2 text3 text4 image5
1385,text1 text2 text3 text4 image5
1386,text1 text2 text3 text4 image5
1387,text1 text2 text3 text4 image5
1388,text1 text2 text3 text4 image5
1389,text1 text2 text3 text4 image5
1390,text1 text2 text3 text4 image5
1391,text1 text2 text3 text4 image5
1392,text1 text2 text3 text4 image5
1393,text1 text2 text3 text4 image5
1394,text1 text2 text3 text4 image5
1395,text1 text2 text3 text4 image5
1396,text1 text2 text3 text4 image5
1397,text1 text2 text3 text4 image5
1398,text1 text2 text3 text4 image5
1399,text1 text2 text3 text4 image5
1400,text1 text2 text3 text4 image5
1401,text1 text2 text3 text4 image5
1402,text1 text2 text3 text4 image5
1403,text1 text2 text3 text4 image5
1404,text1 text2 text3 text4 image5
1405,text1 text2 text3 text4 image5
1406,text1 text2 text3 text4 image5
1407,text1 text2 text3 text4 image5
1408,text1 text2 text3 text4 image5
1409,text1 text2 text3 text4 image5
1410,text1 text2 text3 text4 image5
1411,text1 text2 text3 text4 image5
1412,text1 text2 text3 text4 image5
1413,text1 text2 text3 text4 image5
1414,text1 text2 text3 text4 image5
1415,text1 text2 text3 text4 image5
1416,text1 text2 text3 text4 image5
1417,text1 text2 text3 text4 image5
1418,text1 text2 text3 text4 image5
1419,text1 text2 text3 text4 image5
1420,text1 text2 text3 text4 image5
1421,text1 text2 text3 text4 image5
1422,text1 text2 text3 text4 image5
1423,text1 text2 text3 text4 image5
1424,text1 text2 text3 text4 image5
1425,text1 text2 text3 text4 image5
1426,text1 text2 text3 text4 image5
1427,text1 text2 text3 text4 image5
1428,text1 text2 text3 text4 image5
1429,text1 text2 text3 text4 image5
1430,text1 text2 text3 text4 image5
1431,text1 text2 text3 text4 image5
1432,text1 text2 text3 text4 image5
1433,text1 text2 text3 text4 image5
1434,text1 text2 text3 text4 image5
1435,text1 text2 text3 text4 image5
1436,text1 text2 text3 text4 image5
1437,text1 text2 text3 text4 image5
1438,text1 text2 text3 text4 image5
1439,text1 text2 text3 text4 image5
1441,text1 text2 text3 text4 image5
1442,text1 text2 text3 text4 image5
1443,text1 text2 text3 text4 image5
1444,text1 text2 text3 text4 image5
1445,text1 text2 text3 text4 image5
1446,text1 text2 text3 text4 image5
1447,text1 text2 text3 text4 image5
1448,text1 text2 text3 text4 image5
1449,text1 text2 text3 text4 image5
1450,text1 text2 text3 text4 image5
1451,text1 text2 text3 text4 image5
1452,text1 text2 text3 text4 image5
1453,text1 text2 text3 text4 image5
1454,text1 text2 text3 text4 image5
1455,text1 text2 text3 text4 image5
1456,text1 text2 text3 text4 image5
1457,text1 text2 text3 text4 image5
1458,text1 text2 text3 text4 image5
1459,text1 text2 text3 text4 image5
1460,text1 text2 text3 text4 image5
1461,text1 text2 text3 text4 image5
1462,text1 text2 text3 text4 image5
1463,text1 text2 text3 text4 image5
1464,text1 text2 text3 text4 image5
1465,text1 text2 text3 text4 image5
1466,text1 text2 text3 text4 image5
1467,text1 text2 text3 text4 image5
1468,text1 text2 text3 text4 image5
1469,text1 text2 text3 text4 image5
1470,text1 text2 text3 text4 image5
1471,text1 text2 text3 text4 image5
1472,text1 text2 text3 text4 image5
1473,text1 text2 text3 text4 image5
1474,text1 text2 text3 text4 image5
1475,text1 text2 text3 text4 image5
1476,text1 text2 text3 text4 image5
1477,text1 text2 text3 text4 image5
1478,text1 text2 text3 text4 image5
1479,text1 text2 text3 text4 image5
1480,text1 text2 text3 text4 image5
1481,text1 text2 text3 text4 image5
1482,text1 text2 text3 text4 image5
1483,text1 text2 text3 text4 image5
1484,text1 text2 text3 text4 image5
1485,text1 text2 text3 text4 image5
1486,text1 text2 text3 text4 image5
1487,text1 text2 text3 text4 image5
1488,text1 text2 text3 text4 image5
1489,text1 text2 text3 text4 image5
1490,text1 text2 text3 text4 image5
1491,text1 text2 text3 text4 image5
1492,text1 text2 text3 text4 image5
1493,text1 text2 text3 text4 image5
1494,text1 text2 text3 text4 image5
1495,text1 text2 text3 text4 image5
1496,text1 text2 text3 text4 image5
1497,text1 text2 text3 text4 image5
1498,text1 text2 text3 text4 image5
1499,text1 text2 text3 text4 image5
1500,text1 text2 text3 text4 image5
1501,text1 text2 text3 text4 image5
1502,text1 text2 text3 text4 image5
1503,text1 text2 text3 text4 image5
1504,text1 text2 text3 text4 image5
1505,text1 text2 text3 text4 image5
1506,text1 text2 text3 text4 image5
1507,text1 text2 text3 text4 image5
1508,text1 text2 text3 text4 image5
1509,text1 text2 text3 text4 image5
1510,text1 text2 text3 text4 image5
1512,text1 text2 text3 text4 image5
1513,text1 text2 text3 text4 image5
1514,text1 text2 text3 text4 image5
1515,text1 text2 text3 text4 image5
1516,text1 text2 text3 text4 image5
1517,text1 text2 text3 text4 image5
1518,text1 text2 text3 text4 image5
1519,text1 text2 text3 text4 image5
1520,text1 text2 text3 text4 image5
1521,text1 text2 text3 text4 image5
1522,text1 text2 text3 text4 image5
1523,text1 text2 text3 text4 image5
1524,text1 text2 text3 text4 image5
1525,text1 text2 text3 text4 image5
1526,text1 text2 text3 text4 image5
1527,text1 text2 text3 text4 image5
1528,text1 text2 text3 text4 image5
1529,text1 text2 text3 text4 image5
1530,text1 text2 text3 text4 image5
1531,text1 text2 text3 text4 image5
1532,text1 text2 text3 text4 image5
1533,text1 text2 text3 text4 image5
1534,text1 text2 text3 text4 image5
1535,text1 text2 text3 text4 image5
1536,text1 text2 text3 text4 image5
1537,text1 text2 text3 text4 image5
1538,text1 text2 text3 text4 image5
1539,text1 text2 text3 text4 image5
1540,text1 text2 text3 text4 image5
1541,text1 text2 text3 text4 image5
1542,text1 text2 text3 text4 image5
1543,text1 text2 text3 text4 image5
1544,text1 text2 text3 text4 image5
1545,text1 text2 text3 text4 image5
1546,text1 text2 text3 text4 image5
1547,text1 text2 text3 text4 image5
1548,text1 text2 text3 text4 image5
1549,text1 text2 text3 text4 image5
1550,text1 text2 text3 text4 image5
1551,text1 text2 text3 text4 image5
1552,text1 text2 text3 text4 image5
1553,text1 text2 text3 text4 image5
1554,text1 text2 text3 text4 image5
1555,text1 text2 text3 text4 image5
1556,text1 text2 text3 text4 image5
1557,text1 text2 text3 text4 image5
1558,text1 text2 text3 text4 image5
1559,text1 text2 text3 text4 image5
1560,text1 text2 text3 text4 image5
1561,text1 text2 text3 text4 image5
1562,text1 text2 text3 text4 image5
1563,text1 text2 text3 text4 image5
1564,text1 text2 text3 text4 image5
1565,text1 text2 text3 text4 image5
1566,text1 text2 text3 text4 image5
1567,text1 text2 text3 text4 image5
1568,text1 text2 text3 text4 image5
1569,text1 text2 text3 text4 image5
1570,text1 text2 text3 text4 image5
1571,text1 text2 text3 text4 image5
1572,text1 text2 text3 text4 image5
1573,text1 text2 text3 text4 image5
1574,text1 text2 text3 text4 image5
1576,text1 text2 text3 text4 image5
1577,text1 text2 text3 text4 image5
1578,text1 text2 text3 text4 image5
1579,text1 text2 text3 text4 image5
1580,text1 text2 text3 text4 image5
1581,text1 text2 text3 text4 image5
1582,text1 text2 text3 text4 image5
1583,text1 text2 text3 text4 image5
1584,text1 text2 text3 text4 image5
1585,text1 text2 text3 text4 image5
1586,text1 text2 text3 text4 image5
1587,text1 text2 text3 text4 image5
1588,text1 text2 text3 text4 image5
1589,text1 text2 text3 text4 image5
1590,text1 text2 text3 text4 image5
1591,text1 text2 text3 text4 image5
1592,text1 text2 text3 text4 image5
1593,text1 text2 text3 text4 image5
1594,text1 text2 text3 text4 image5
1595,text1 text2 text3 text4 image5
1596,text1 text2 text3 text4 image5
1598,text1 text2 text3 text4 image5
1599,text1 text2 text3 text4 image5
1600,text1 text2 text3 text4 image5
1602,text1 text2 text3 text4 image5
1604,text1 text2 text3 text4 image5
1605,text1 text2 text3 text4 image5
1606,text1 text2 text3 text4 image5
1607,text1 text2 text3 text4 image5
1608,text1 text2 text3 text4 image5
1609,text1 text2 text3 text4 image5
1610,text1 text2 text3 text4 image5
1611,text1 text2 text3 text4 image5
1612,text1 text2 text3 text4 image5
1613,text1 text2 text3 text4 image5
1614,text1 text2 text3 text4 image5
1616,text1 text2 text3 text4 image5
1618,text1 text2 text3 text4 image5
1619,text1 text2 text3 text4 image5
1620,text1 text2 text3 text4 image5
1621,text1 text2 text3 text4 image5
1622,text1 text2 text3 text4 image5
1623,text1 text2 text3 text4 image5
1624,text1 text2 text3 text4 image5
1625,text1 text2 text3 text4 image5
1627,text1 text2 text3 text4 image5
1628,text1 text2 text3 text4 image5
1629,text1 text2 text3 text4 image5
1630,text1 text2 text3 text4 image5
1631,text1 text2 text3 text4 image5
1632,text1 text2 text3 text4 image5
1633,text1 text2 text3 text4 image5
1634,text1 text2 text3 text4 image5
1635,text1 text2 text3 text4 image5
1636,text1 text2 text3 text4 image5
1637,text1 text2 text3 text4 image5
1638,text1 text2 text3 text4 image5
1639,text1 text2 text3 text4 image5
1640,text1 text2 text3 text4 image5
1641,text1 text2 text3 text4 image5
1642,text1 text2 text3 text4 image5
1643,text1 text2 text3 text4 image5
1644,text1 text2 text3 text4 image5
1645,text1 text2 text3 text4 image5
1646,text1 text2 text3 text4 image5
1647,text1 text2 text3 text4 image5
1648,text1 text2 text3 text4 image5
1649,text1 text2 text3 text4 image5
1650,text1 text2 text3 text4 image5
1651,text1 text2 text3 text4 image5
1652,text1 text2 text3 text4 image5
1653,text1 text2 text3 text4 image5
1654,text1 text2 text3 text4 image5
1655,text1 text2 text3 text4 image5
1656,text1 text2 text3 text4 image5
1657,text1 text2 text3 text4 image5
1658,text1 text2 text3 text4 image5
1659,text1 text2 text3 text4 image5
1660,text1 text2 text3 text4 image5
1661,text1 text2 text3 text4 image5
1662,text1 text2 text3 text4 image5
1663,text1 text2 text3 text4 image5
1664,text1 text2 text3 text4 image5
1665,text1 text2 text3 text4 image5
1666,text1 text2 text3 text4 image5
1667,text1 text2 text3 text4 image5
1668,text1 text2 text3 text4 image5
1669,text1 text2 text3 text4 image5
1670,text1 text2 text3 text4 image5
1671,text1 text2 text3 text4 image5
1672,text1 text2 text3 text4 image5
1673,text1 text2 text3 text4 image5
1675,text1 text2 text3 text4 image5
1676,text1 text2 text3 text4 image5
1677,text1 text2 text3 text4 image5
1678,text1 text2 text3 text4 image5
1679,text1 text2 text3 text4 image5
1680,text1 text2 text3 text4 image5
1681,text1 text2 text3 text4 image5
1682,text1 text2 text3 text4 image5
1683,text1 text2 text3 text4 image5
1684,text1 text2 text3 text4 image5
1685,text1 text2 text3 text4 image5
1686,text1 text2 text3 text4 image5
1687,text1 text2 text3 text4 image5
1688,text1 text2 text3 text4 image5
1689,text1 text2 text3 text4 image5
1691,text1 text2 text3 text4 image5
1693,text1 text2 text3 text4 image5
1694,text1 text2 text3 text4 image5
1695,text1 text2 text3 text4 image5
1698,text1 text2 text3 text4 image5
1700,text1 text2 text3 text4 image5
1703,text1 text2 text3 text4 image5
1704,text1 text2 text3 text4 image5
1705,text1 text2 text3 text4 image5
1706,text1 text2 text3 text4 image5
1707,text1 text2 text3 text4 image5
1708,text1 text2 text3 text4 image5
1709,text1 text2 text3 text4 image5
1710,text1 text2 text3 text4 image5
1711,text1 text2 text3 text4 image5
1712,text1 text2 text3 text4 image5
1713,text1 text2 text3 text4 image5
1714,text1 text2 text3 text4 image5
1715,text1 text2 text3 text4 image5
1716,text1 text2 text3 text4 image5
1717,text1 text2 text3 text4 image5
1718,text1 text2 text3 text4 image5
1719,text1 text2 text3 text4 image5
1720,text1 text2 text3 text4 image5
1721,text1 text2 text3 text4 image5
1722,text1 text2 text3 text4 image5
1723,text1 text2 text3 text4 image5
1724,text1 text2 text3 text4 image5
1725,text1 text2 text3 text4 image5
1726,text1 text2 text3 text4 image5
1727,text1 text2 text3 text4 image5
1728,text1 text2 text3 text4 image5
1729,text1 text2 text3 text4 image5
1730,text1 text2 text3 text4 image5
1731,text1 text2 text3 text4 image5
1732,text1 text2 text3 text4 image5
1733,text1 text2 text3 text4 image5
1734,text1 text2 text3 text4 image5
1735,text1 text2 text3 text4 image5
1736,text1 text2 text3 text4 image5
1737,text1 text2 text3 text4 image5
1738,text1 text2 text3 text4 image5
1739,text1 text2 text3 text4 image5
1740,text1 text2 text3 text4 image5
1741,text1 text2 text3 text4 image5
1742,text1 text2 text3 text4 image5
1743,text1 text2 text3 text4 image5
1744,text1 text2 text3 text4 image5
1745,text1 text2 text3 text4 image5
1746,text1 text2 text3 text4 image5
1747,text1 text2 text3 text4 image5
1748,text1 text2 text3 text4 image5
1749,text1 text2 text3 text4 image5
1750,text1 text2 text3 text4 image5
1752,text1 text2 text3 text4 image5
1753,text1 text2 text3 text4 image5
1754,text1 text2 text3 text4 image5
1755,text1 text2 text3 text4 image5
1756,text1 text2 text3 text4 image5
1757,text1 text2 text3 text4 image5
1758,text1 text2 text3 text4 image5
1759,text1 text2 text3 text4 image5
1760,text1 text2 text3 text4 image5
1761,text1 text2 text3 text4 image5
1762,text1 text2 text3 text4 image5
1763,text1 text2 text3 text4 image5
1764,text1 text2 text3 text4 image5
1765,text1 text2 text3 text4 image5
1766,text1 text2 text3 text4 image5
1767,text1 text2 text3 text4 image5
1768,text1 text2 text3 text4 image5
1769,text1 text2 text3 text4 image5
1770,text1 text2 text3 text4 image5
1771,text1 text2 text3 text4 image5
1772,text1 text2 text3 text4 image5
1773,text1 text2 text3 text4 image5
1774,text1 text2 text3 text4 image5
1775,text1 text2 text3 text4 image5
1776,text1 text2 text3 text4 image5
1777,text1 text2 text3 text4 image5
1778,text1 text2 text3 text4 image5
1779,text1 text2 text3 text4 image5
1780,text1 text2 text3 text4 image5
1781,text1 text2 text3 text4 image5
1782,text1 text2 text3 text4 image5
1783,text1 text2 text3 text4 image5
1784,text1 text2 text3 text4 image5
1785,text1 text2 text3 text4 image5
1786,text1 text2 text3 text4 image5
1787,text1 text2 text3 text4 image5
1788,text1 text2 text3 text4 image5
1789,text1 text2 text3 text4 image5
1790,text1 text2 text3 text4 image5
1791,text1 text2 text3 text4 image5
1792,text1 text2 text3 text4 image5
1793,text1 text2 text3 text4 image5
1794,text1 text2 text3 text4 image5
